Date,Time,Roll,Pitch,Yaw
3/4/2025,13:3:52,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:52,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:52,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:53,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9320984,0.3347578,3.1015148
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
