Date,Time,Roll,Pitch,Yaw
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:25,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:26,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
