Date,Time,Position Pitch,Velocity Pitch,Torque Pitch,Voltage Pitch,Temperature Pitch,Position Roll,Velocity Roll,Torque Roll,Voltage Roll,Temperature Roll,Position Yaw,Velocity Yaw,Torque Yaw,Voltage Yaw,Temperature Yaw
11/7/2025,10:25:6,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.504,0.0,0.0,11.0,44.0,195.096,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:6,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.504,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
11/7/2025,10:25:7,328.592,0.0,0.0,11.0,44.0,195.008,0.0,0.0,11.0,39.0,192.28,0.0,0.0,10.9,41.0
